id,sales
3014097,497.83237
3014098,497.8547
3014099,491.27243
3014100,1437.6136
3014101,155.68704
3014102,155.68704
3014103,155.68704
3014104,155.68704
3014105,150.89569
3014106,253.91077
3014107,156.07243
3014108,156.07243
3014109,156.07243
3014110,183.81224
3014111,159.19347
3014112,211.61548
3014113,203.69016
3014114,137.73174
3014115,137.73174
3014116,327.79678
3014117,235.95303
3014118,1987.8586
3014119,143.53043
3014120,154.49448
3014121,0.0
3014122,0.0
3014123,0.0
3014124,606.596
3014125,0.0
3014126,63.569824
3014127,0.0
3014128,307.36615
3014129,205.90938
3014130,55.477562
3014131,16.725155
3014132,5.545461
3014133,673.57166
3014134,0.0
3014135,0.0
3014136,0.0
3014137,0.0
3014138,0.0
3014139,76.84271
3014140,0.0
3014141,0.0
3014142,0.0
3014143,6.7441983
3014144,0.0
3014145,31.414331
3014146,31.414331
3014147,0.0
3014148,0.0
3014149,43.65151
3014150,0.0
3014151,539.18286
3014152,0.0
3014153,0.0
3014154,0.0
3014155,0.0
3014156,0.0
3014157,589.41504
3014158,0.0
3014159,75.11531
3014160,0.0
3014161,317.1792
3014162,215.72246
3014163,65.290665
3014164,26.538261
3014165,15.35856
3014166,683.38477
3014167,0.0
3014168,0.0
3014169,0.0
3014170,0.0
3014171,0.0
3014172,84.87227
3014173,0.0
3014174,0.0
3014175,0.0
3014176,13.364603
3014177,0.0
3014178,38.03474
3014179,38.03474
3014180,0.0
3014181,0.0
3014182,56.991623
3014183,0.0
3014184,548.83563
3014185,0.0
3014186,0.0
3014187,0.0
3014188,0.0
3014189,0.0
3014190,553.9178
3014191,0.0
3014192,63.569824
3014193,0.0
3014194,307.36615
3014195,205.90938
3014196,55.477562
3014197,16.725155
3014198,5.545461
3014199,673.57166
3014200,0.0
3014201,0.0
3014202,0.0
3014203,0.0
3014204,0.0
3014205,76.84271
3014206,0.0
3014207,0.0
3014208,0.0
3014209,6.7441983
3014210,0.0
3014211,31.414331
3014212,31.414331
3014213,0.0
3014214,0.0
3014215,43.65151
3014216,0.0
3014217,539.18286
3014218,0.0
3014219,0.0
3014220,0.0
3014221,0.0
3014222,0.0
3014223,553.9178
3014224,0.0
3014225,63.569824
3014226,0.0
3014227,307.36615
3014228,205.90938
3014229,55.477562
3014230,16.725155
3014231,5.545461
3014232,673.57166
3014233,0.0
3014234,0.0
3014235,0.0
3014236,0.0
3014237,0.0
3014238,76.84271
3014239,0.0
3014240,0.0
3014241,0.0
3014242,6.7441983
3014243,0.0
3014244,31.414331
3014245,31.414331
3014246,0.0
3014247,0.0
3014248,43.65151
3014249,0.0
3014250,539.18286
3014251,0.0
3014252,0.0
3014253,0.0
3014254,0.0
3014255,0.0
3014256,400.24353
3014257,0.0
3014258,0.0
3014259,0.0
3014260,183.1424
3014261,81.685555
3014262,0.0
3014263,0.0
3014264,0.0
3014265,549.3481
3014266,0.0
3014267,0.0
3014268,0.0
3014269,0.0
3014270,0.0
3014271,0.0
3014272,0.0
3014273,0.0
3014274,0.0
3014275,0.0
3014276,0.0
3014277,0.0
3014278,0.0
3014279,0.0
3014280,0.0
3014281,0.0
3014282,0.0
3014283,428.37167
3014284,0.0
3014285,0.0
3014286,0.0
3014287,0.0
3014288,0.0
3014289,559.04364
3014290,0.0
3014291,64.7342
3014292,0.0
3014293,308.5305
3014294,204.8875
3014295,54.455692
3014296,15.703286
3014297,4.5235972
3014298,672.54987
3014299,0.0
3014300,0.0
3014301,0.0
3014302,0.0
3014303,0.0
3014304,75.820854
3014305,0.0
3014306,0.0
3014307,0.0
3014308,4.313186
3014309,0.0
3014310,28.983318
3014311,28.983318
3014312,0.0
3014313,0.0
3014314,41.22049
3014315,0.0
3014316,536.7519
3014317,0.0
3014318,0.0
3014319,0.0
3014320,0.0
3014321,0.0
3014322,957.7728
3014323,0.0
3014324,112.42242
3014325,0.0
3014326,321.84982
3014327,281.02267
3014328,52.857086
3014329,28.787594
3014330,22.20531
3014331,681.0064
3014332,0.0
3014333,0.0
3014334,0.0
3014335,0.0
3014336,0.0
3014337,85.88684
3014338,0.0
3014339,0.0
3014340,0.0
3014341,11.748979
3014342,0.0
3014343,36.419106
3014344,36.419106
3014345,0.0
3014346,0.0
3014347,54.54923
3014348,0.0
3014349,1124.3318
3014350,0.0
3014351,0.0
3014352,0.0
3014353,0.0
3014354,0.0
3014355,561.9884
3014356,0.0
3014357,102.047806
3014358,0.0
3014359,307.11166
3014360,266.28452
3014361,38.118866
3014362,14.049386
3014363,7.4671025
3014364,637.4879
3014365,0.0
3014366,0.0
3014367,0.0
3014368,0.0
3014369,0.0
3014370,79.71437
3014371,0.0
3014372,0.0
3014373,0.0
3014374,8.206694
3014375,0.0
3014376,32.876816
3014377,32.876816
3014378,0.0
3014379,0.0
3014380,51.484753
3014381,0.0
3014382,1137.9529
3014383,0.0
3014384,0.0
3014385,0.0
3014386,0.0
3014387,0.0
3014388,508.95062
3014389,0.0
3014390,88.30203
3014391,0.0
3014392,291.84952
3014393,251.02235
3014394,22.85677
3014395,0.0
3014396,0.0
3014397,622.22577
3014398,0.0
3014399,0.0
3014400,0.0
3014401,0.0
3014402,0.0
3014403,68.88673
3014404,0.0
3014405,0.0
3014406,0.0
3014407,0.0
3014408,0.0
3014409,22.049187
3014410,22.049187
3014411,0.0
3014412,0.0
3014413,33.61689
3014414,0.0
3014415,1131.3785
3014416,0.0
3014417,0.0
3014418,0.0
3014419,0.0
3014420,0.0
3014421,625.4647
3014422,0.0
3014423,79.151505
3014424,0.0
3014425,315.3354
3014426,211.69246
3014427,61.260685
3014428,22.50829
3014429,11.328597
3014430,722.5877
3014431,0.0
3014432,0.0
3014433,0.0
3014434,0.0
3014435,0.0
3014436,77.102844
3014437,0.0
3014438,0.0
3014439,0.0
3014440,5.5951896
3014441,0.0
3014442,30.265324
3014443,30.265324
3014444,0.0
3014445,0.0
3014446,41.833008
3014447,0.0
3014448,573.2546
3014449,0.0
3014450,0.0
3014451,0.0
3014452,0.0
3014453,0.0
3014454,631.0065
3014455,0.0
3014456,92.31771
3014457,0.0
3014458,611.4796
3014459,280.05667
3014460,47.592953
3014461,26.776964
3014462,20.194687
3014463,803.46436
3014464,8.449304
3014465,8.449304
3014466,8.449304
3014467,8.449304
3014468,3.657938
3014469,106.67303
3014470,8.834701
3014471,8.834701
3014472,8.834701
3014473,36.57451
3014474,11.95571
3014475,64.377754
3014476,60.701767
3014477,0.19204229
3014478,0.19204229
3014479,145.99667
3014480,46.445515
3014481,1348.0388
3014482,0.0
3014483,0.0
3014484,0.0
3014485,0.0
3014486,0.0
3014487,658.76666
3014488,0.0
3014489,71.42911
3014490,0.0
3014491,315.22537
3014492,211.5824
3014493,61.150608
3014494,22.398209
3014495,11.218522
3014496,722.4776
3014497,0.0
3014498,0.0
3014499,0.0
3014500,0.0
3014501,0.0
3014502,76.992775
3014503,0.0
3014504,0.0
3014505,0.0
3014506,5.4851127
3014507,0.0
3014508,30.155243
3014509,30.155243
3014510,0.0
3014511,0.0
3014512,42.392418
3014513,0.0
3014514,551.1565
3014515,0.0
3014516,0.0
3014517,0.0
3014518,0.0
3014519,0.0
3014520,625.4647
3014521,0.0
3014522,111.787964
3014523,0.0
3014524,315.3354
3014525,274.50827
3014526,46.342686
3014527,22.273216
3014528,15.690938
3014529,688.9446
3014530,0.0
3014531,0.0
3014532,0.0
3014533,0.0
3014534,0.0
3014535,78.748215
3014536,0.0
3014537,0.0
3014538,0.0
3014539,7.24054
3014540,0.0
3014541,31.910677
3014542,31.910677
3014543,0.0
3014544,0.0
3014545,43.47837
3014546,0.0
3014547,1154.4725
3014548,0.0
3014549,1.3798563
3014550,0.0
3014551,0.0
3014552,0.0
3014553,661.7114
3014554,0.0
3014555,108.742714
3014556,0.0
3014557,313.80655
3014558,272.9794
3014559,44.813774
3014560,20.7443
3014561,14.162026
3014562,687.41565
3014563,0.0
3014564,0.0
3014565,0.0
3014566,0.0
3014567,0.0
3014568,80.88629
3014569,0.0
3014570,0.0
3014571,0.0
3014572,9.378622
3014573,0.0
3014574,34.048744
3014575,34.048744
3014576,0.0
3014577,0.0
3014578,52.656677
3014579,0.0
3014580,1152.3573
3014581,8.44953
3014582,9.925208
3014583,0.0
3014584,0.0
3014585,0.0
3014586,946.6356
3014587,0.0
3014588,97.27125
3014589,0.0
3014590,306.69867
3014591,222.00574
3014592,37.083244
3014593,13.013758
3014594,6.4314766
3014595,685.5413
3014596,0.0
3014597,0.0
3014598,0.0
3014599,0.0
3014600,0.0
3014601,66.758804
3014602,0.0
3014603,0.0
3014604,0.0
3014605,0.0
3014606,0.0
3014607,17.29107
3014608,17.29107
3014609,0.0
3014610,0.0
3014611,35.42115
3014612,0.0
3014613,1099.2981
3014614,0.0
3014615,0.0
3014616,142.10077
3014617,141.55316
3014618,142.616
3014619,810.77374
3014620,77.2289
3014621,244.4875
3014622,72.72929
3014623,451.24542
3014624,480.73114
3014625,125.03622
3014626,125.92329
3014627,114.74359
3014628,803.07886
3014629,104.587456
3014630,104.587456
3014631,104.587456
3014632,104.587456
3014633,99.79609
3014634,202.81116
3014635,104.97284
3014636,104.97284
3014637,104.97284
3014638,131.3035
3014639,106.68473
3014640,155.9736
3014641,155.9736
3014642,99.26073
3014643,99.26073
3014644,182.0822
3014645,116.98026
3014646,866.9258
3014647,130.04321
3014648,130.84717
3014649,157.2571
3014650,156.70949
3014651,157.77234
3014652,883.1481
3014653,97.410416
3014654,222.45981
3014655,86.00745
3014656,464.52356
3014657,494.00934
3014658,183.13176
3014659,155.8868
3014660,144.70712
3014661,833.0423
3014662,121.1674
3014663,121.1674
3014664,121.1674
3014665,121.1674
3014666,116.376045
3014667,219.39111
3014668,121.5528
3014669,121.5528
3014670,121.5528
3014671,147.88344
3014672,123.26469
3014673,172.55359
3014674,172.55359
3014675,115.8407
3014676,115.8407
3014677,206.05133
3014678,132.29803
3014679,868.8339
3014680,131.95135
3014681,132.7553
3014682,299.48126
3014683,298.93365
3014684,299.99652
3014685,834.14294
3014686,244.45108
3014687,357.34204
3014688,187.80847
3014689,661.47205
3014690,576.90826
3014691,348.0678
3014692,297.5354
3014693,286.35574
3014694,991.5676
3014695,248.29153
3014696,248.29153
3014697,251.1782
3014698,251.1782
3014699,246.38683
3014700,357.0168
3014701,249.71301
3014702,249.71301
3014703,249.71301
3014704,276.04367
3014705,251.42494
3014706,313.4602
3014707,313.4602
3014708,249.31053
3014709,249.31053
3014710,346.913
3014711,208.46869
3014712,611.74664
3014713,238.37022
3014714,239.17416
3014715,298.8375
3014716,298.2899
3014717,299.35275
3014718,893.46246
3014719,247.18048
3014720,360.07144
3014721,190.53786
3014722,664.2014
3014723,579.63763
3014724,346.5736
3014725,296.04123
3014726,284.86154
3014727,990.0734
3014728,246.79735
3014729,246.79735
3014730,249.68402
3014731,249.68402
3014732,244.89264
3014733,355.5226
3014734,248.21884
3014735,248.21884
3014736,248.21884
3014737,274.54953
3014738,249.93074
3014739,304.24042
3014740,304.24042
3014741,244.22618
3014742,244.22618
3014743,357.51828
3014744,219.074
3014745,799.927
3014746,253.16315
3014747,253.9671
3014748,298.8375
3014749,298.2899
3014750,299.35275
3014751,858.90283
3014752,242.05508
3014753,354.94604
3014754,185.41246
3014755,669.82886
3014756,585.2651
3014757,356.85196
3014758,306.31955
3014759,295.13986
3014760,1003.7847
3014761,260.5086
3014762,260.5086
3014763,257.76788
3014764,257.76788
3014765,252.97652
3014766,363.6065
3014767,256.30267
3014768,256.30267
3014769,256.30267
3014770,282.63333
3014771,258.0146
3014772,312.32428
3014773,312.32428
3014774,252.31003
3014775,252.31003
3014776,341.09808
3014777,199.22092
3014778,686.7522
3014779,233.31006
3014780,234.114
3014781,160.03088
3014782,159.48328
3014783,160.54614
3014784,1001.4947
3014785,129.70232
3014786,276.49533
3014787,140.04298
3014788,518.55914
3014789,542.2513
3014790,200.24571
3014791,173.00075
3014792,161.82108
3014793,850.15625
3014794,138.28136
3014795,138.28136
3014796,138.28136
3014797,138.28136
3014798,133.49
3014799,236.50505
3014800,138.66676
3014801,138.66676
3014802,138.66676
3014803,164.99739
3014804,140.37865
3014805,189.66754
3014806,189.66754
3014807,137.09006
3014808,137.09006
3014809,268.14563
3014810,201.69379
3014811,1279.0203
3014812,145.26263
3014813,146.06659
3014814,0.0
3014815,0.0
3014816,0.0
3014817,561.0937
3014818,0.0
3014819,87.38113
3014820,0.0
3014821,600.663
3014822,269.24008
3014823,36.77642
3014824,15.960436
3014825,9.378161
3014826,792.64777
3014827,0.0
3014828,0.0
3014829,0.0
3014830,0.0
3014831,0.0
3014832,95.85649
3014833,0.0
3014834,0.0
3014835,0.0
3014836,25.757973
3014837,1.1391926
3014838,53.56124
3014839,49.885246
3014840,0.0
3014841,0.0
3014842,106.74219
3014843,24.368946
3014844,1316.2595
3014845,0.0
3014846,0.0
3014847,284.1924
3014848,283.6448
3014849,284.70767
3014850,860.16174
3014851,243.31393
3014852,356.2049
3014853,186.67134
3014854,671.08777
3014855,586.524
3014856,357.68344
3014857,307.15103
3014858,295.9714
3014859,1004.6163
3014860,255.36574
3014861,255.36574
3014862,252.62502
3014863,252.62502
3014864,247.83362
3014865,358.4636
3014866,251.1598
3014867,251.1598
3014868,251.1598
3014869,277.49048
3014870,252.87173
3014871,307.18143
3014872,307.18143
3014873,247.16714
3014874,247.16714
3014875,326.48178
3014876,208.81203
3014877,696.3434
3014878,242.90117
3014879,243.70511
3014880,178.82079
3014881,178.27318
3014882,179.33604
3014883,1995.6868
3014884,162.57964
3014885,435.71912
3014886,220.7836
3014887,855.70557
3014888,824.34955
3014889,334.39587
3014890,295.64346
3014891,284.46378
3014892,1205.0709
3014893,209.50667
3014894,209.50667
3014895,206.76595
3014896,206.76595
3014897,201.97458
3014898,304.9897
3014899,207.15134
3014900,207.15134
3014901,207.15134
3014902,239.52954
3014903,214.91078
3014904,275.3687
3014905,275.3687
3014906,215.35442
3014907,215.35442
3014908,575.2192
3014909,363.92477
3014910,3630.4795
3014911,211.43915
3014912,228.36911
3014913,0.0
3014914,0.0
3014915,0.0
3014916,614.3785
3014917,0.0
3014918,27.978262
3014919,0.0
3014920,270.04202
3014921,215.09138
3014922,21.375273
3014923,0.0
3014924,0.0
3014925,630.45575
3014926,0.0
3014927,0.0
3014928,0.0
3014929,0.0
3014930,0.0
3014931,67.660225
3014932,0.0
3014933,0.0
3014934,0.0
3014935,0.0
3014936,0.0
3014937,20.822697
3014938,20.822697
3014939,0.0
3014940,0.0
3014941,51.736122
3014942,0.0
3014943,711.2514
3014944,0.0
3014945,0.0
3014946,0.0
3014947,0.0
3014948,0.0
3014949,620.13104
3014950,0.0
3014951,96.95156
3014952,0.0
3014953,329.1927
3014954,227.22081
3014955,30.240969
3014956,6.1714745
3014957,0.0
3014958,645.37335
3014959,0.0
3014960,0.0
3014961,0.0
3014962,0.0
3014963,0.0
3014964,80.56169
3014965,0.0
3014966,0.0
3014967,0.0
3014968,9.053997
3014969,0.0
3014970,33.724133
3014971,33.724133
3014972,0.0
3014973,0.0
3014974,50.096718
3014975,0.0
3014976,1125.8658
3014977,0.0
3014978,0.0
3014979,0.0
3014980,0.0
3014981,0.0
3014982,618.04047
3014983,0.0
3014984,64.66087
3014985,0.0
3014986,308.45718
3014987,186.15738
3014988,47.210842
3014989,8.458462
3014990,0.0
3014991,644.7839
3014992,0.0
3014993,0.0
3014994,0.0
3014995,0.0
3014996,0.0
3014997,75.24741
3014998,0.0
3014999,0.0
3015000,0.0
3015001,3.7397492
3015002,0.0
3015003,28.409883
3015004,28.409883
3015005,0.0
3015006,0.0
3015007,44.782444
3015008,0.0
3015009,547.03107
3015010,0.0
3015011,0.0
3015012,1.969646
3015013,1.4220376
3015014,2.4848895
3015015,720.9762
3015016,0.0
3015017,100.73645
3015018,0.0
3015019,642.71204
3015020,291.8035
3015021,56.03796
3015022,35.221977
3015023,28.639694
3015024,862.8224
3015025,24.731216
3015026,24.731216
3015027,24.731216
3015028,24.731216
3015029,19.93985
3015030,122.95494
3015031,25.11661
3015032,25.11661
3015033,25.11661
3015034,52.856422
3015035,28.237642
3015036,80.65967
3015037,72.92097
3015038,12.411243
3015039,12.411243
3015040,181.09787
3015041,34.755676
3015042,1351.8188
3015043,0.0
3015044,2.8319597
3015045,4.2022576
3015046,3.6546502
3015047,4.7175
3015048,756.7615
3015049,0.0
3015050,115.00617
3015051,0.0
3015052,634.1681
3015053,302.7451
3015054,70.28141
3015055,49.465416
3015056,42.88315
3015057,840.7814
3015058,25.495964
3015059,25.495964
3015060,25.495964
3015061,25.495964
3015062,20.704596
3015063,123.71967
3015064,25.881363
3015065,25.881363
3015066,25.881363
3015067,53.621162
3015068,29.002384
3015069,81.42441
3015070,73.68571
3015071,13.175987
3015072,13.175987
3015073,155.44586
3015074,103.605736
3015075,1658.9875
3015076,50.569664
3015077,60.07225
3015078,0.0
3015079,0.0
3015080,0.0
3015081,617.27454
3015082,0.0
3015083,64.89875
3015084,0.0
3015085,584.06067
3015086,249.75786
3015087,21.59231
3015088,0.0
3015089,0.0
3015090,538.81824
3015091,0.0
3015092,0.0
3015093,0.0
3015094,0.0
3015095,0.0
3015096,97.55154
3015097,0.0
3015098,0.0
3015099,0.0
3015100,27.453032
3015101,2.834245
3015102,55.256275
3015103,55.256275
3015104,0.0
3015105,0.0
3015106,84.920135
3015107,35.958374
3015108,1292.9517
3015109,11.318182
3015110,17.530828
3015111,0.0
3015112,0.0
3015113,0.0
3015114,598.7987
3015115,0.0
3015116,78.76276
3015117,0.0
3015118,624.68115
3015119,227.56264
3015120,77.13081
3015121,38.37843
3015122,27.19875
3015123,908.30206
3015124,10.9952345
3015125,10.9952345
3015126,10.9952345
3015127,10.9952345
3015128,6.2038684
3015129,109.21891
3015130,11.38063
3015131,11.38063
3015132,11.38063
3015133,37.711292
3015134,13.0925045
3015135,60.629875
3015136,60.629875
3015137,1.1612303
3015138,1.1612303
3015139,69.44179
3015140,4.3398476
3015141,435.72955
3015142,0.0
3015143,0.0
3015144,0.0
3015145,0.0
3015146,0.0
3015147,243.81924
3015148,0.0
3015149,10.416188
3015150,0.0
3015151,312.93658
3015152,192.3773
3015153,0.0
3015154,0.0
3015155,0.0
3015156,429.43713
3015157,0.0
3015158,0.0
3015159,0.0
3015160,0.0
3015161,0.0
3015162,92.728775
3015163,0.0
3015164,0.0
3015165,0.0
3015166,35.231968
3015167,2.296879
3015168,84.20847
3015169,3.0955944
3015170,0.0
3015171,0.0
3015172,125.27503
3015173,0.0
3015174,1035.1449
3015175,0.0
3015176,0.0
3015177,0.0
3015178,0.0
3015179,0.0
3015180,509.2815
3015181,0.0
3015182,0.0
3015183,0.0
3015184,579.62274
3015185,156.27283
3015186,6.0835204
3015187,0.0
3015188,0.0
3015189,807.9793
3015190,0.0
3015191,0.0
3015192,0.0
3015193,0.0
3015194,0.0
3015195,91.118675
3015196,0.0
3015197,0.0
3015198,0.0
3015199,19.495419
3015200,0.0
3015201,44.41254
3015202,39.264626
3015203,0.0
3015204,0.0
3015205,72.67146
3015206,0.0
3015207,211.78056
3015208,0.0
3015209,0.0
3015210,0.0
3015211,0.0
3015212,0.0
3015213,566.0338
3015214,0.0
3015215,44.498714
3015216,0.0
3015217,555.5067
3015218,190.43655
3015219,40.004913
3015220,1.252497
3015221,0.0
3015222,836.80396
3015223,0.0
3015224,0.0
3015225,0.0
3015226,0.0
3015227,0.0
3015228,88.32943
3015229,0.0
3015230,0.0
3015231,0.0
3015232,26.17162
3015233,0.0
3015234,46.06792
3015235,40.920013
3015236,0.0
3015237,0.0
3015238,61.75151
3015239,0.0
3015240,263.09116
3015241,0.0
3015242,0.0
3015243,0.0
3015244,0.0
3015245,0.0
3015246,506.52576
3015247,0.0
3015248,0.0
3015249,0.0
3015250,281.20523
3015251,153.51707
3015252,3.3277717
3015253,0.0
3015254,0.0
3015255,592.14636
3015256,0.0
3015257,0.0
3015258,0.0
3015259,0.0
3015260,0.0
3015261,77.639984
3015262,0.0
3015263,0.0
3015264,0.0
3015265,6.016706
3015266,0.0
3015267,30.933825
3015268,25.785906
3015269,0.0
3015270,0.0
3015271,61.9485
3015272,0.0
3015273,211.78056
3015274,0.0
3015275,0.0
3015276,0.0
3015277,0.0
3015278,0.0
3015279,506.52576
3015280,0.0
3015281,0.0
3015282,0.0
3015283,281.20523
3015284,153.51707
3015285,3.3277717
3015286,0.0
3015287,0.0
3015288,592.14636
3015289,0.0
3015290,0.0
3015291,0.0
3015292,0.0
3015293,0.0
3015294,77.639984
3015295,0.0
3015296,0.0
3015297,0.0
3015298,6.016706
3015299,0.0
3015300,30.933825
3015301,25.785906
3015302,0.0
3015303,0.0
3015304,61.9485
3015305,0.0
3015306,211.78056
3015307,0.0
3015308,0.0
3015309,0.0
3015310,0.0
3015311,0.0
3015312,529.72626
3015313,0.0
3015314,6.458682
3015315,0.0
3015316,223.53726
3015317,154.1289
3015318,3.6972618
3015319,0.0
3015320,0.0
3015321,523.6936
3015322,0.0
3015323,0.0
3015324,0.0
3015325,0.0
3015326,0.0
3015327,66.439705
3015328,0.0
3015329,0.0
3015330,0.0
3015331,5.691023
3015332,0.0
3015333,27.338858
3015334,22.190948
3015335,0.0
3015336,0.0
3015337,42.495697
3015338,0.0
3015339,286.90445
3015340,0.0
3015341,0.0
3015342,0.0
3015343,0.0
3015344,0.0
3015345,490.5425
3015346,0.0
3015347,0.0
3015348,0.0
3015349,265.222
3015350,137.53386
3015351,0.0
3015352,0.0
3015353,0.0
3015354,512.4376
3015355,0.0
3015356,0.0
3015357,0.0
3015358,0.0
3015359,0.0
3015360,75.63835
3015361,0.0
3015362,0.0
3015363,0.0
3015364,4.0150795
3015365,0.0
3015366,30.683739
3015367,25.53582
3015368,0.0
3015369,0.0
3015370,58.4159
3015371,0.0
3015372,231.22491
3015373,0.0
3015374,0.0
3015375,0.0
3015376,0.0
3015377,0.0
3015378,601.8663
3015379,0.0
3015380,39.30673
3015381,0.0
3015382,262.26526
3015383,192.857
3015384,42.425274
3015385,3.6728582
3015386,0.0
3015387,642.5837
3015388,0.0
3015389,0.0
3015390,0.0
3015391,0.0
3015392,0.0
3015393,75.33329
3015394,0.0
3015395,0.0
3015396,0.0
3015397,14.584599
3015398,0.0
3015399,36.23243
3015400,31.084528
3015401,0.0
3015402,0.0
3015403,55.341255
3015404,0.0
3015405,424.51633
3015406,0.0
3015407,0.0
3015408,0.0
3015409,0.0
3015410,0.0
3015411,639.71423
3015412,0.0
3015413,51.470577
3015414,0.0
3015415,274.42917
3015416,205.02092
3015417,54.58913
3015418,15.83672
3015419,4.657016
3015420,654.7475
3015421,0.0
3015422,0.0
3015423,0.0
3015424,0.0
3015425,0.0
3015426,87.497154
3015427,0.0
3015428,0.0
3015429,0.0
3015430,26.748446
3015431,0.0
3015432,48.396286
3015433,43.248375
3015434,0.0
3015435,0.0
3015436,74.22482
3015437,0.0
3015438,439.36926
3015439,0.0
3015440,0.0
3015441,0.0
3015442,0.0
3015443,0.0
3015444,513.22284
3015445,0.0
3015446,91.569244
3015447,0.0
3015448,287.90228
3015449,160.21416
3015450,10.024836
3015451,0.0
3015452,0.0
3015453,615.27997
3015454,0.0
3015455,0.0
3015456,0.0
3015457,0.0
3015458,0.0
3015459,81.48957
3015460,0.0
3015461,0.0
3015462,0.0
3015463,9.866301
3015464,0.0
3015465,36.534958
3015466,31.387047
3015467,0.0
3015468,0.0
3015469,67.54962
3015470,0.0
3015471,433.20526
3015472,0.0
3015473,0.0
3015474,0.0
3015475,0.0
3015476,0.0
3015477,513.22284
3015478,0.0
3015479,2.8777068
3015480,0.0
3015481,287.90228
3015482,160.21416
3015483,10.024836
3015484,0.0
3015485,0.0
3015486,615.27997
3015487,0.0
3015488,0.0
3015489,0.0
3015490,0.0
3015491,0.0
3015492,79.64347
3015493,0.0
3015494,0.0
3015495,0.0
3015496,8.0202
3015497,0.0
3015498,34.688858
3015499,29.540949
3015500,0.0
3015501,0.0
3015502,65.70352
3015503,0.0
3015504,279.27753
3015505,0.0
3015506,0.0
3015507,0.0
3015508,0.0
3015509,0.0
3015510,318.4174
3015511,0.0
3015512,16.548475
3015513,0.0
3015514,452.12732
3015515,198.5096
3015516,0.0
3015517,0.0
3015518,0.0
3015519,619.5408
3015520,0.0
3015521,0.0
3015522,0.0
3015523,0.0
3015524,0.0
3015525,91.48482
3015526,0.0
3015527,0.0
3015528,0.0
3015529,32.86169
3015530,0.0
3015531,122.00671
3015532,20.34756
3015533,0.0
3015534,0.0
3015535,139.97621
3015536,0.0
3015537,1021.11975
3015538,0.0
3015539,0.0
3015540,0.0
3015541,0.0
3015542,0.0
3015543,570.9606
3015544,0.0
3015545,49.425426
3015546,0.0
3015547,264.7716
3015548,195.36331
3015549,44.931633
3015550,6.1792135
3015551,0.0
3015552,645.09
3015553,0.0
3015554,0.0
3015555,0.0
3015556,0.0
3015557,0.0
3015558,79.68573
3015559,0.0
3015560,0.0
3015561,0.0
3015562,17.527906
3015563,0.0
3015564,39.17574
3015565,34.02783
3015566,0.0
3015567,0.0
3015568,57.615086
3015569,0.0
3015570,383.45938
3015571,0.0
3015572,0.0
3015573,0.0
3015574,0.0
3015575,0.0
3015576,570.9606
3015577,0.0
3015578,49.425426
3015579,0.0
3015580,264.7716
3015581,195.36331
3015582,44.931633
3015583,6.1792135
3015584,0.0
3015585,645.09
3015586,0.0
3015587,0.0
3015588,0.0
3015589,0.0
3015590,0.0
3015591,79.68573
3015592,0.0
3015593,0.0
3015594,0.0
3015595,17.527906
3015596,0.0
3015597,39.17574
3015598,34.02783
3015599,0.0
3015600,0.0
3015601,57.615086
3015602,0.0
3015603,383.45938
3015604,0.0
3015605,0.0
3015606,0.0
3015607,0.0
3015608,0.0
3015609,558.8106
3015610,0.0
3015611,35.543087
3015612,0.0
3015613,252.62166
3015614,183.21335
3015615,32.78167
3015616,0.0
3015617,0.0
3015618,616.50354
3015619,0.0
3015620,0.0
3015621,0.0
3015622,0.0
3015623,0.0
3015624,70.38323
3015625,0.0
3015626,0.0
3015627,0.0
3015628,12.253865
3015629,0.0
3015630,33.9017
3015631,28.753792
3015632,0.0
3015633,0.0
3015634,52.34105
3015635,0.0
3015636,387.5545
3015637,0.0
3015638,0.0
3015639,0.0
3015640,0.0
3015641,0.0
3015642,622.72705
3015643,0.0
3015644,68.85216
3015645,0.0
3015646,257.44186
3015647,250.8494
3015648,22.683895
3015649,0.0
3015650,0.0
3015651,587.68066
3015652,0.0
3015653,0.0
3015654,0.0
3015655,0.0
3015656,0.0
3015657,76.84882
3015658,0.0
3015659,0.0
3015660,0.0
3015661,18.719433
3015662,0.0
3015663,40.36727
3015664,35.21936
3015665,0.0
3015666,0.0
3015667,67.45797
3015668,0.0
3015669,917.2855
3015670,0.0
3015671,0.0
3015672,0.0
3015673,0.0
3015674,0.0
3015675,598.7888
3015676,0.0
3015677,84.67079
3015678,0.0
3015679,254.82426
3015680,248.23178
3015681,20.06625
3015682,0.0
3015683,0.0
3015684,414.92084
3015685,0.0
3015686,0.0
3015687,0.0
3015688,0.0
3015689,0.0
3015690,77.89816
3015691,0.0
3015692,0.0
3015693,0.0
3015694,19.768774
3015695,0.0
3015696,41.41661
3015697,36.2687
3015698,0.0
3015699,0.0
3015700,66.896194
3015701,9.941039
3015702,984.5376
3015703,8.262383
3015704,9.738061
3015705,0.0
3015706,0.0
3015707,0.0
3015708,598.7888
3015709,0.0
3015710,84.67079
3015711,0.0
3015712,254.82426
3015713,248.23178
3015714,20.06625
3015715,0.0
3015716,0.0
3015717,414.92084
3015718,0.0
3015719,0.0
3015720,0.0
3015721,0.0
3015722,0.0
3015723,77.89816
3015724,0.0
3015725,0.0
3015726,0.0
3015727,19.768774
3015728,0.0
3015729,41.41661
3015730,36.2687
